Id,SalePrice
1887,211101.1699059938
1888,281080.58008620376
1889,166096.12526042442
1890,119562.75257415634
1891,135531.53408225658
1892,99060.39501566542
1893,126224.12330993367
1894,125653.81652628799
1895,131864.58084964033
1896,122960.40582909502
1897,111437.83613542131
1898,112683.27533294466
1899,157784.0861958279
1900,153373.3558899024
1901,167405.35054400793
1902,145209.09291321386
1903,223513.978152344
1904,142096.84065431193
1905,201187.08532450642
1906,162819.35322253982
1907,210188.72241087095
1908,113226.2560910746
1909,133870.9489333485
1910,121469.69321786628
1911,220302.09359659036
1912,338567.3702921957
1913,138765.66578777166
1914,77424.21402010568
1915,293164.6137003361
1916,63363.79334220255
1917,253409.29134325852
1918,141463.04634967024
1919,171827.43661715978
1920,155137.34395784934
1921,410222.16106654255
1922,309741.7304712511
1923,222565.73350625896
1924,223947.27170744698
1925,205352.77457855685
1926,392888.386106487
1927,132044.35532011307
1928,157383.24658230727
1929,126364.44155304953
1930,128654.04921867204
1931,143399.00766330122
1932,136992.05699266426
1933,190109.879223961
1934,184284.65979349008
1935,174043.6125219239
1936,194418.26823522465
1937,179576.9194459338
1938,168836.88371489313
1939,232045.99652607864
1940,185486.75206836406
1941,170197.6224825931
1942,180611.8881890568
1943,209157.77965818785
1944,350491.21775405685
1945,390448.6757013109
1946,138888.635997859
1947,304830.0793437138
1948,171249.26249306154
1949,242340.42552646485
1950,186462.01775084695
1951,256281.73992647612
1952,218100.61428788753
1953,166353.74978207442
1954,185041.97175101566
1955,134217.17325252583
1956,305317.2063071188
1957,156487.1481924046
1958,327867.32227233093
1959,142371.78944739507
1960,111388.74729423452
1961,119132.83845077512
1962,95492.26348913374
1963,104110.57076385147
1964,107039.25814269189
1965,144613.1646408942
1966,136492.12573326315
1967,291892.826288628
1968,469364.86566791695
1969,402573.83927808434
1970,473432.2042847592
1971,484720.1582188224
1972,383580.3265746628
1973,267654.9483864131
1974,334563.97551234724
1975,544655.0176545435
1976,278410.33785819635
1977,376564.5586428125
1978,373131.0675983367
1979,337330.5683780794
1980,199749.2526011433
1981,358656.2107195125
1982,222977.2252431046
1983,206212.37419286155
1984,167598.72067532485
1985,231863.78433800358
1986,212166.07666387307
1987,184948.49132005326
1988,175323.6553647435
1989,193906.87783870165
1990,215321.94955681244
1991,231031.54583200923
1992,218407.2704126134
1993,166389.51341121193
1994,238755.08085512076
1995,186952.8127440179
1996,246864.52845303062
1997,303098.29584500357
1998,337643.75748212525
1999,266992.1058977636
2000,319607.53945129534
2001,273240.7211015504
2002,244892.12958711723
2003,267230.79017371807
2004,298091.6757281086
2005,223237.40120822325
2006,227863.15993279117
2007,253245.596869394
2008,217693.27260479162
2009,193999.54765808847
2010,191354.91889761094
2011,128860.60777184281
2012,173910.2354346098
2013,179401.94730030838
2014,182557.7264115696
2015,199767.78837274932
2016,193098.2134246295
2017,196074.36991315163
2018,117796.31898429715
2019,135292.4784229863
2020,104631.25288039942
2021,103836.87395862835
2022,179247.1217229556
2023,137099.40671055063
2024,263429.6023968951
2025,376740.2599160317
2026,174558.70387656073
2027,156786.55297237835
2028,156725.34631254198
2029,168527.88020352024
2030,275424.0851134457
2031,236675.80621688883
2032,248112.3688551898
2033,265088.87840527005
2034,168842.9057309187
2035,225188.27479843597
2036,192847.51135686287
2037,197505.49543280495
2038,316784.6744773645
2039,222294.82857737827
2040,297721.41586303816
2041,281054.46523538115
2042,209065.18963590582
2043,176392.955333393
2044,171828.61631611548
2045,217543.88736450687
2046,141085.69315746694
2047,143045.6824128826
2048,139125.36466226706
2049,139956.35889740966
2050,172045.87759862337
2051,103611.14312535051
2052,124333.03938354412
2053,145765.24246899298
2054,88886.28638146924
2055,153063.3910409647
2056,141454.4081479476
2057,115016.37419186179
2058,219796.64048946166
2059,128280.14921181502
2060,170532.79791078786
2061,174911.88471133247
2062,128805.1933087508
2063,113359.06305453986
2064,137361.52841943005
2065,116804.95593276407
2066,163260.50221274127
2067,116077.37078032058
2068,142617.14114028224
2069,85046.19325284459
2070,112773.67826099915
2071,104519.96306262202
2072,129656.94231153344
2073,134065.00559797592
2074,184053.03665952053
2075,147516.54766616927
2076,119884.23846800535
2077,156126.41229460717
2078,126678.85466249926
2079,130099.13497304863
2080,115993.01246301862
2081,124542.03524012123
2082,129881.65416247425
2083,141592.40558171063
2084,109736.20193838017
2085,116402.4473487886
2086,122351.10217626052
2087,121161.75700551979
2088,96850.70848126466
2089,79314.55558273998
2090,127977.9168100747
2091,108089.02977701408
2092,118787.53008649763
2093,114492.5881706691
2094,109608.03745906746
2095,139312.68710151647
2096,81728.23632958347
2097,98884.6035274921
2098,145343.10475966978
2099,61623.260108907896
2100,80872.47631843152
2101,110595.29574640383
2102,125961.62966397064
2103,101897.7442826286
2104,133189.17442329953
2105,123926.07477694303
2106,62334.5877025164
2107,204200.1360249869
2108,113980.89735541162
2109,110360.99637472612
2110,132847.35166833876
2111,137201.35338832726
2112,139444.7234615318
2113,117000.26590105832
2114,113055.76045113376
2115,157697.38923183712
2116,113475.70970734282
2117,147750.4333104239
2118,119574.65855681493
2119,108644.92334496419
2120,110377.83004107422
2121,83448.01755969206
2122,111998.11161222098
2123,85684.33179131555
2124,159092.82643175192
2125,124222.5282859153
2126,144504.74171086177
2127,154809.1946099322
2128,125198.28691605109
2129,93766.98491457362
2130,135882.0713309568
2131,139153.0963316432
2132,110649.27672468814
2133,121126.05840953246
2134,115657.20803401072
2135,92907.1766959597
2136,70532.87762987972
2137,111833.57025916027
2138,127862.40420188109
2139,150779.78016728847
2140,137712.4022488062
2141,154436.79897289455
2142,126115.22098299034
2143,145356.38641350658
2144,113039.36399724933
2145,137356.80496662913
2146,168134.34376722664
2147,134368.5208534867
2148,132328.25939229145
2149,146721.24061940316
2150,227636.39387411703
2151,115059.33872608418
2152,170105.64086277198
2153,168054.38147345182
2154,106316.17052908824
2155,144177.92540817283
2156,267862.2248175711
2157,232701.65176637913
2158,235146.12006521106
2159,207663.33367670648
2160,176159.72899682546
2161,242911.51663251992
2162,434604.20686262636
2163,356900.2511494924
2164,249468.74418252293
2165,196234.5851740759
2166,153831.04637017718
2167,223372.78996715258
2168,195900.1488143645
2169,197901.03863480673
2170,217905.95480966195
2171,152257.6304234756
2172,131842.29658243744
2173,166428.0436447706
2174,230309.92209570535
2175,309512.0862853329
2176,326701.6739559407
2177,246998.15281016723
2178,213705.31892492643
2179,137937.3255075296
2180,226243.71658009023
2181,190053.09712226273
2182,222344.30267141253
2183,190144.81780788963
2184,123176.61288652327
2185,118729.42732522663
2186,145627.11553673216
2187,151466.99072975406
2188,155637.19860595366
2189,271487.59626576764
2190,77303.71184705695
2191,81192.05621382176
2192,89284.41252763594
2193,101428.0924002937
2194,100124.21607002911
2195,104325.8655653604
2196,100832.86566526654
2197,118889.05010941888
2198,156212.3963230665
2199,177401.1698725515
2200,147723.23489843696
2201,139020.8602261559
2202,207223.0695419159
2203,139558.17846791333
2204,176706.6289782841
2205,111818.36221139878
2206,140905.19094289976
2207,209888.51830985182
2208,264895.5624824843
2209,240442.03531174693
2210,120948.67137604937
2211,115146.96593466117
2212,118912.42142538958
2213,100988.33726967775
2214,125251.54931499816
2215,102753.58308300571
2216,140286.42945349746
2217,67773.79734196374
2218,87099.60195919556
2219,86253.35150682958
2220,82810.52316135027
2221,294437.2374741568
2222,266874.409446589
2223,293460.5901245243
2224,214448.19300053598
2225,122223.647203988
2226,191138.31761734132
2227,200652.1193536869
2228,263133.88677222974
2229,251705.04944244755
2230,154093.41677326086
2231,211354.4493961067
2232,180055.24335995564
2233,173886.37160520296
2234,235450.78531764454
2235,220200.11529468631
2236,270589.3162929778
2237,347129.09572967846
2238,195725.76616668617
2239,111159.05869382649
2240,156098.98237982456
2241,150310.8616260128
2242,121553.00148049367
2243,125382.31312842118
2244,97647.96760878888
2245,98009.96725563979
2246,137375.58331898367
2247,107679.09871977048
2248,126217.55219552926
2249,122328.81394914926
2250,129663.52959374046
2251,102293.89630559454
2252,180828.9957114674
2253,151471.4035591211
2254,174502.84760231525
2255,192136.26925511664
2256,177974.90718082976
2257,212941.6052300799
2258,160618.31218048837
2259,177818.57414979718
2260,157150.6585324065
2261,188682.45550562587
2262,209892.69412075292
2263,373200.4361054837
2264,508947.0862297106
2265,162966.9177038455
2266,291082.33349594637
2267,389887.9897704797
2268,418449.23051439493
2269,150236.93654453108
2270,191126.12081377232
2271,219890.56582826242
2272,193261.54205286418
2273,163328.52401575926
2274,181827.37208057215
2275,162394.44206485696
2276,190194.39554368742
2277,184736.08960573707
2278,145933.53906043113
2279,119957.61413921083
2280,114403.1274638371
2281,166323.52269738071
2282,181387.4349193033
2283,102804.29515315303
2284,107689.88277497159
2285,138931.99877081427
2286,123270.06817258826
2287,371628.5568168569
2288,283017.3287048478
2289,414364.4135176017
2290,485433.4807587691
2291,333268.12602742313
2292,457427.7828828603
2293,528730.9074403523
2294,430503.2866574055
2295,495482.0997511565
2296,300507.77431404823
2297,334375.7290003888
2298,335622.0061460128
2299,398095.36792737537
2300,344216.67118512566
2301,298626.54783682525
2302,252327.78867328234
2303,243423.52952374736
2304,251188.57725876453
2305,190623.1989077968
2306,187506.01376559812
2307,197927.32218519272
2308,217663.84315628235
2309,276652.0467203851
2310,211184.86227940707
2311,202137.7324825536
2312,169286.57237748505
2313,170022.122616912
2314,170226.75254946703
2315,178061.86119282455
2316,195839.68999756643
2317,185950.4786543221
2318,179935.0882951863
2319,180802.6271646853
2320,183925.70321995084
2321,248255.880135848
2322,178595.35964241973
2323,189282.8090381992
2324,172032.60445158
2325,212119.26866026604
2326,170395.41939020224
2327,209722.54761024087
2328,229571.88034317442
2329,190674.92318431402
2330,182250.5758926219
2331,366254.3144520147
2332,412548.26825787517
2333,329463.9123956875
2334,254209.67719502433
2335,267648.4005178675
2336,329259.5863115293
2337,208302.19776821064
2338,284935.47135325987
2339,224893.7396954775
2340,420641.9347834762
2341,221233.80167546571
2342,238550.54525800218
2343,233569.15342994628
2344,227674.3423026557
2345,243373.41917326042
2346,216651.52328863984
2347,205051.06006337833
2348,244671.54167752468
2349,174374.70391806556
2350,300802.62092022813
2351,253719.28685835176
2352,258264.73708445195
2353,256920.08459803136
2354,135171.78986456193
2355,139436.05107477607
2356,148667.75215936295
2357,192380.22327736128
2358,193423.92748807571
2359,130495.81893668468
2360,116121.72747441813
2361,144779.1870535326
2362,274435.18659297563
2363,135778.45040938022
2364,154715.69348832962
2365,222872.54870180215
2366,192477.10373108325
2367,225016.6635477327
2368,218072.86461774088
2369,218329.76494298148
2370,170058.17454374113
2371,166502.37986468113
2372,191138.94135601976
2373,280621.90170757694
2374,316394.7098355494
2375,257198.7686279235
2376,291803.5235354498
2377,374957.8436932523
2378,139901.27051791493
2379,211410.52966600863
2380,144908.54197791466
2381,168361.44499790994
2382,208057.95310073058
2383,203708.56093035734
2384,253164.43423011922
2385,163116.74242013379
2386,134287.39244106453
2387,132916.003273733
2388,98269.6027303267
2389,120105.59977483965
2390,140193.57463117532
2391,144849.18923279623
2392,114019.25422545397
2393,163824.20037744642
2394,142690.95013344116
2395,209768.72980308405
2396,142039.63948282017
2397,219743.40886600033
2398,131884.13128433173
2399,62940.38007196642
2400,67028.80605826344
2401,119649.43674032131
2402,132601.70743327696
2403,142495.63061025183
2404,146990.65036064197
2405,158974.42362702935
2406,140944.93145016592
2407,126248.31055600627
2408,142615.01452458915
2409,122614.29039665488
2410,167637.41113219905
2411,116457.94052792301
2412,156048.27574206277
2413,127395.1175096116
2414,143708.37883387244
2415,132537.91700101737
2416,124969.41702445749
2417,129123.22147766582
2418,129619.29518769222
2419,124882.34878859944
2420,121955.58230540428
2421,141343.46943870367
2422,113594.48616518828
2423,114891.26371468915
2424,155690.89661808734
2425,196383.7442516688
2426,124134.23308060385
2427,127819.06324855608
2428,174952.41426478224
2429,113521.8452958993
2430,133774.91924709873
2431,105972.2697979814
2432,143783.60412052623
2433,146971.68766679088
2434,136430.70950758836
2435,153352.24872551547
2436,105715.70981274609
2437,106733.60600096345
2438,123284.10618666274
2439,105834.5136316655
2440,120495.91368638715
2441,95766.87183657954
2442,100228.04265967781
2443,122436.75816016275
2444,122350.51433368032
2445,86346.67650382235
2446,131275.7618967971
2447,177836.9217702552
2448,130702.11683397095
2449,108484.1854931137
2450,143198.04674793853
2451,122146.79636103254
2452,195769.9527531794
2453,91966.61517016977
2454,115483.25007363762
2455,115886.20262896562
2456,127579.20662574103
2457,125108.13636630919
2458,122192.9819281964
2459,109308.12474099507
2460,135905.95566509757
2461,122572.41728130585
2462,132517.5499242083
2463,119339.87374473426
2464,171484.43953339258
2465,135619.46463498025
2466,110340.66512465847
2467,130070.73467621561
2468,79558.13015929851
2469,76850.33592568172
2470,184017.0469933223
2471,208319.71726041634
2472,159407.07469883424
2473,113701.05343517412
2474,74155.00647441625
2475,219542.72608467427
2476,113836.15432904077
2477,124026.45770450938
2478,150416.3114480814
2479,102165.84871062862
2480,155873.34684134903
2481,119881.23942609872
2482,125315.52509723307
2483,112429.96905510765
2484,123505.82164228025
2485,124743.29875184335
2486,151452.2551999107
2487,177320.37029693762
2488,159084.48594470677
2489,155347.1002755024
2490,145343.31693395792
2491,93521.0474925646
2492,188521.32822273226
2493,144157.15846224478
2494,143300.68330474425
2495,84668.73723648213
2496,236824.3158116682
2497,147728.04581262876
2498,109844.52592035786
2499,89701.2973994154
2500,127353.91824356678
2501,134493.87388595266
2502,147343.09147816748
2503,93113.27222101249
2504,187361.54168455565
2505,223489.168014629
2506,261623.29162749517
2507,296055.0372459125
2508,262128.4820269132
2509,215728.30181280186
2510,218464.6423928526
2511,176560.51169400205
2512,213564.169135316
2513,220849.91657797247
2514,245574.09356117283
2515,148912.89125464836
2516,170204.65198356126
2517,145597.7648524674
2518,150252.36691889368
2519,234221.32255497196
2520,218275.15072475292
2521,188780.54228607763
2522,226782.96733626563
2523,118584.21357573723
2524,135044.91954671236
2525,146679.3649334631
2526,133753.2596563047
2527,111299.21548433775
2528,125832.07183613682
2529,130401.60850692462
2530,124336.65908561334
2531,268179.0722935506
2532,230469.9024770271
2533,197472.5099202718
2534,231546.65273577897
2535,315134.7298803953
2536,234127.61295024812
2537,236519.21382204402
2538,184721.27638644841
2539,188273.39031540972
2540,179474.33060578187
2541,182809.09643765583
2542,164446.52979521395
2543,123068.17014294068
2544,117931.98033709207
2545,129674.06683029074
2546,125173.29074218658
2547,138483.8613624845
2548,150420.9767403106
2549,159635.41428515335
2550,1097481.613937437
2551,140156.63602359948
2552,126848.39953375247
2553,75317.54621360614
2554,100402.4914881936
2555,119352.11787724069
2556,104714.94299128551
2557,104075.24698097375
2558,157683.2195167779
2559,136691.1912805223
2560,148767.0307494698
2561,144632.641639143
2562,137619.93533061835
2563,156715.1171902819
2564,203314.17761702402
2565,136197.65710231988
2566,156826.70452104052
2567,134438.3729419059
2568,202289.94528507517
2569,214169.50438796674
2570,117473.02101286933
2571,184607.98113380602
2572,149025.87463226583
2573,223130.4999437932
2574,280666.03368824476
2575,126658.09885101461
2576,118482.95989781118
2577,135513.69491933883
2578,86719.65799064943
2579,65772.18952823052
2580,113919.15761156227
2581,129561.83263604937
2582,128444.07694995946
2583,274786.46927188133
2584,167384.69750943867
2585,185897.75321853597
2586,221663.83350248463
2587,202807.67325921817
2588,142984.75150165684
2589,149766.7870732663
2590,210941.77141559747
2591,219081.64345426837
2592,212513.58645462352
2593,242597.26886102176
2594,177150.56671528838
2595,198510.1965067493
2596,314916.06299880455
2597,185969.39549536377
2598,292809.37764419755
2599,333265.8047006095
2600,146415.16126461193
2601,140897.00531233533
2602,80527.90037178899
2603,88953.38559540079
2604,86875.48755613703
2605,76768.22547353075
2606,143887.2128698236
2607,210173.47783624672
2608,194459.94718887997
2609,171630.7984560276
2610,108966.32164605598
2611,119944.33018119981
2612,155293.7529724082
2613,128359.2527916093
2614,123972.34923615964
2615,150960.59890072868
2616,144050.05982923647
2617,190340.08575949035
2618,192942.52153483604
2619,203023.0023702123
2620,191658.9973622118
2621,175740.83157080057
2622,184324.7293545084
2623,244681.9128112021
2624,312351.6834582674
2625,292784.9647170511
2626,173132.12427433243
2627,162531.4946512898
2628,491551.05794507405
2629,532194.6418109972
2630,377047.08052862145
2631,509699.75973730837
2632,432619.4225966959
2633,309534.3510861935
2634,424775.43077429425
2635,157155.57649955724
2636,181474.26756750492
2637,179308.72006918624
2638,267977.8413228965
2639,184524.54145175178
2640,153707.24188472822
2641,101471.09162576926
2642,187472.60999061455
2643,103570.79433239586
2644,124263.2062315026
2645,104635.44945366174
2646,93698.01612671962
2647,103092.69949963519
2648,144929.29568362117
2649,151088.26392642496
2650,137135.9079007353
2651,138657.55449271097
2652,438262.7588951314
2653,251443.9091193861
2654,256375.4184393204
2655,401846.17931001226
2656,328425.2616664639
2657,348973.7796130407
2658,297366.3671962572
2659,322379.81424384273
2660,356550.9560450273
2661,374918.4041781819
2662,365925.9148157878
2663,290879.43836262624
2664,269165.98889544443
2665,334180.3836414107
2666,283018.96169733326
2667,166287.2055378037
2668,177252.35568541996
2669,179099.78221992735
2670,285436.1984097564
2671,184812.78875933637
2672,194804.37333310698
2673,207350.38707222312
2674,198184.79074954917
2675,175024.68557286565
2676,190401.7700020604
2677,198227.42114386108
2678,263853.20792419254
2679,271984.3178693426
2680,285207.4197373511
2681,415344.45055576635
2682,334088.9986376479
2683,582908.0874266995
2684,325513.86134275637
2685,337429.98988860415
2686,255356.3337723226
2687,333008.3082153638
2688,215896.24566365685
2689,204745.91215459525
2690,490333.99250852043
2691,190465.56800258745
2692,131700.1566491977
2693,197165.3054315142
2694,124956.55888853244
2695,191768.34600615848
2696,183719.07607445863
2697,191340.10488465958
2698,191998.730142169
2699,175627.30754588585
2700,155360.832084487
2701,145954.73847393654
2702,106897.39882318446
2703,119677.25193145662
2704,139162.33653171756
2705,117478.34181685744
2706,112223.14259925082
2707,120578.68257279659
2708,131235.87751889785
2709,105141.39850190663
2710,128938.35807716667
2711,273539.2791530828
2712,396918.54160157824
2713,171098.55035194627
2714,150906.39744934486
2715,171555.7513356594
2716,150091.24206158775
2717,193564.15715422813
2718,226340.84105095098
2719,149855.9735274814
2720,170774.95486137015
2721,131144.1848393781
2722,156468.75776813398
2723,142789.26249079918
2724,124615.80739639848
2725,130214.9376538859
2726,149884.3225791878
2727,177006.37199269814
2728,172751.084985616
2729,150228.90427627863
2730,144818.49698458274
2731,127119.3346556608
2732,129527.51421354387
2733,157258.55264339643
2734,136417.62805123732
